satellite,timestamp,x,y,z,vx,vy,vz
LAGEOS 1,2026-07-05 21:47:43.251316+00:00,1187.2068114682754,4276.462635640194,11487.727927526814,5.626719607340586,0.31661391654209065,-0.6890209117228728
LAGEOS 1,2026-07-05 21:48:20.829720+00:00,1398.4606951337012,4287.716528246708,11460.10699499476,5.616367117162975,0.2823247395697986,-0.7809799647917206
LAGEOS 1,2026-07-05 21:48:58.408124+00:00,1609.2937983505624,4297.68031034757,11429.034844192054,5.60432558807005,0.24795320256706904,-0.8726969016306351
LAGEOS 1,2026-07-05 21:49:35.986528+00:00,1819.6427195444398,4306.351078768349,11394.521084869282,5.590598839990257,0.2135095145735034,-0.9641445237688357
LAGEOS 1,2026-07-05 21:50:13.564933+00:00,2029.4442153821956,4313.726314509668,11356.576346258797,5.5751911772124405,0.17900390185333853,-1.0552957199343465
LAGEOS 1,2026-07-05 21:50:51.143337+00:00,2238.635196648875,4319.80388262674,11315.212277882469,5.558107388692866,0.14444660881417223,-1.1461234636125528
LAGEOS 1,2026-07-05 21:51:28.721741+00:00,2447.1527798886095,4324.5820339334205,11270.441539897996,5.5393527441104276,0.1098478897398712,-1.236600834828281
LAGEOS 1,2026-07-05 21:52:06.300145+00:00,2654.934283138988,4328.059404605348,11222.277803180894,5.518932993871003,0.07521800970360427,-1.3267010176356833
LAGEOS 1,2026-07-05 21:52:43.878549+00:00,2861.917249542386,4330.235016712473,11170.735744224105,5.496854367022395,0.04056724089100871,-1.4163973097216882
LAGEOS 1,2026-07-05 21:53:21.456953+00:00,3068.039465300994,4331.108278434318,11115.83104073257,5.47312356945077,0.005905859840149144,-1.5056631295519258
LAGEOS 1,2026-07-05 21:53:59.035358+00:00,3273.2389830099714,4330.67898414268,11057.580365355112,5.44774778127403,-0.028755856241169785,-1.5944720258450746
LAGEOS 1,2026-07-05 21:54:36.613762+00:00,3477.4541176506355,4328.947314489722,10996.001387033497,5.420734657571339,-0.06340762854619836,-1.6827976752194855
LAGEOS 1,2026-07-05 21:55:14.192166+00:00,3680.6234970899804,4325.913836243331,10931.112756494502,5.392092322210017,-0.09803918496410115,-1.7706139034316897
LAGEOS 1,2026-07-05 21:55:51.770570+00:00,3882.6860578639225,4321.5795020983305,10862.934106890556,5.361829368276246,-0.13264025914976413,-1.8578946829369647
LAGEOS 1,2026-07-05 21:56:29.348974+00:00,4083.5810682160986,4315.94565037882,10791.486046559337,5.329954855089247,-0.16720059420490113,-1.9446141422534722
LAGEOS 1,2026-07-05 21:57:06.927378+00:00,4283.24814557448,4309.0140046309325,10716.79015302652,5.29647830576319,-0.2017099454357254,-2.0307465729245022
LAGEOS 1,2026-07-05 21:57:44.505783+00:00,4481.627279195419,4300.786672875767,10638.868964631207,5.261409703709258,-0.23615808402484498,-2.116266438714457
LAGEOS 1,2026-07-05 21:58:22.084187+00:00,4678.658826365634,4291.266147905214,10557.74598238826,5.224759493761835,-0.2705347961202705,-2.2011483734157733
LAGEOS 1,2026-07-05 21:58:59.662591+00:00,4874.283561263209,4280.455305250211,10473.445650769117,5.186538573823834,-0.3048298910883789,-2.285367201363669
LAGEOS 1,2026-07-05 21:59:37.240995+00:00,5068.442670881782,4268.357403200768,10385.993358877608,5.146758295697253,-0.33903320059471265,-2.3688979351378956
LAGEOS 1,2026-07-05 22:00:14.819399+00:00,5261.077777295799,4254.976081679526,10295.415431129424,5.105430461204816,-0.37313458226857316,-2.4517157846321584
LAGEOS 1,2026-07-05 22:00:52.397803+00:00,5452.130954514319,4240.315361213916,10201.73911970866,5.062567319118228,-0.4071239224466427,-2.533796163800528
LAGEOS 1,2026-07-05 22:01:29.976208+00:00,5641.544750236261,4224.379641364226,10104.992594156025,5.018181560779164,-0.4409911398127132,-2.615114699518459
LAGEOS 1,2026-07-05 22:02:07.554612+00:00,5829.262182347044,4207.173701219951,10005.204943700874,4.972286321580897,-0.4747261845321577,-2.695647229613864
LAGEOS 1,2026-07-05 22:02:45.133016+00:00,6015.226785654413,4188.702695518514,9902.40615351478,4.924895170491151,-0.5083190463918393,-2.775369822477474
LAGEOS 1,2026-07-05 22:03:22.711420+00:00,6199.382608035831,4168.972154869111,9796.62710638603,4.87602211124247,-0.5417597539177563,-2.8542587749660693
LAGEOS 1,2026-07-05 22:04:00.289824+00:00,6381.67423173685,4147.987983803067,9687.899571388432,4.825681577567283,-0.5750383780016157,-2.932290621119113
LAGEOS 1,2026-07-05 22:04:37.868229+00:00,6562.04679423454,4125.756458521663,9576.256191833902,4.773888428092272,-0.6081450354959922,-3.009442140693444
LAGEOS 1,2026-07-05 22:05:15.446633+00:00,6740.445985018044,4102.284227552344,9461.73048796507,4.7206579480814,-0.6410698884018263,-3.0856903574133727
LAGEOS 1,2026-07-05 22:05:53.025037+00:00,6916.81809021545,4077.5783063485546,9344.35682959253,4.666005837238763,-0.6738031518629853,-3.161012557699216
LAGEOS 1,2026-07-05 22:06:30.603441+00:00,7091.109988982238,4051.646077675596,9224.17043814807,4.609948211160065,-0.70633509333212,-3.2353862887759384
LAGEOS 1,2026-07-05 22:07:08.181845+00:00,7263.269173828456,4024.4952889851916,9101.207373752186,4.552501595839823,-0.7386560361438584,-3.3087893670388184
LAGEOS 1,2026-07-05 22:07:45.760249+00:00,7433.243765960648,3996.134050264373,8975.504524979435,4.493682923431724,-0.7707563621963689,-3.381199884301497
LAGEOS 1,2026-07-05 22:08:23.338654+00:00,7600.982534895774,3966.570830981212,8847.099594937503,4.433509526283416,-0.802626515469334,-3.4525962158770174
LAGEOS 1,2026-07-05 22:09:00.917058+00:00,7766.43489568031,3935.8144609117608,8716.031104307474,4.371999138925381,-0.8342570013016387,-3.5229570191449096
LAGEOS 1,2026-07-05 22:09:38.495462+00:00,7929.550950520513,3903.8741229675593,8582.33835991032,4.3091698839035,-0.8656383941348974,-3.5922612510356737
LAGEOS 1,2026-07-05 22:10:16.073866+00:00,8090.281485537922,3870.7593537594444,8446.06145714762,4.2450402734836725,-0.8967613367588666,-3.6604881664291193
LAGEOS 1,2026-07-05 22:10:53.652270+00:00,8248.577989758252,3836.4800401761872,8307.241265237562,4.1796292032968205,-0.9276165437963972,-3.7276173260348036
LAGEOS 1,2026-07-05 22:11:31.230674+00:00,8404.39266942399,3801.046416635357,8165.91941561016,4.112955947461518,-0.9581948043256667,-3.793628602297423
LAGEOS 1,2026-07-05 22:12:08.809079+00:00,8557.678466167668,3764.4690612472027,8022.138286222553,4.045040151776589,-0.988486985292905,-3.8585021869510263
LAGEOS 1,2026-07-05 22:12:46.387483+00:00,8708.389054701052,3726.758896793262,7875.9410048851,3.9759018358940876,-1.0184840308934335,-3.9222185899225
LAGEOS 1,2026-07-05 22:13:23.965887+00:00,8856.478881036224,3687.927181843136,7727.371414043171,3.9055613772798705,-1.048176969993299,-3.984758655402898
LAGEOS 1,2026-07-05 22:14:01.544291+00:00,9001.903159648911,3647.9855114781512,7576.474073543909,3.834039513109774,-1.0775569154679625,-4.046103560556254
LAGEOS 1,2026-07-05 22:14:39.122695+00:00,9144.617890937485,3606.9458130975427,7423.294244159273,3.7613573330736365,-1.1066150675685131,-4.106234822836203
LAGEOS 1,2026-07-05 22:15:16.701099+00:00,9284.579874364976,3564.8203430867015,7267.877874693528,3.6875362738649398,-1.1353427164629908,-4.165134305490129
LAGEOS 1,2026-07-05 22:15:54.279504+00:00,9421.746725003584,3521.6216822269307,7110.271584663732,3.6125981115577552,-1.1637312455124584,-4.22278422450704
LAGEOS 1,2026-07-05 22:16:31.857908+00:00,9556.07687172807,3477.362736800924,6950.522667834341,3.5365649638947803,-1.191772130767006,-4.27916714787006
LAGEOS 1,2026-07-05 22:17:09.436312+00:00,9687.529591620718,3432.0567280798205,6788.679053551616,3.459459272499659,-1.219456947990149,-4.334266010040584
LAGEOS 1,2026-07-05 22:17:47.014716+00:00,9816.065007576872,3385.7171931849257,6624.789309766947,3.3813038048999817,-1.2467773721010795,-4.388064110987866
LAGEOS 2,2026-07-03 12:24:12.574080+00:00,-4194.870490698116,-11437.248019520477,-1802.9992802731404,3.0192680066144217,-1.8364853468038906,4.413630627747734
LAGEOS 2,2026-07-03 12:24:49.651524+00:00,-4082.3146462047084,-11503.658072102631,-1639.0958780165856,3.0520267021870744,-1.7456920305608405,4.427265659271841
LAGEOS 2,2026-07-03 12:25:26.728969+00:00,-3968.560941407086,-11566.692618992813,-1474.7110804418794,3.0838814387661126,-1.654410169887164,4.439597050381251
LAGEOS 2,2026-07-03 12:26:03.806413+00:00,-3853.643057361213,-11626.334026846633,-1309.8932851778718,3.1148236670782232,-1.5626658332687544,4.450621974478852
LAGEOS 2,2026-07-03 12:26:40.883858+00:00,-3737.5949750756745,-11682.565637037618,-1144.6909704436232,3.1448450885617314,-1.4704851743012313,4.460337951275204
LAGEOS 2,2026-07-03 12:27:17.961302+00:00,-3620.450991109471,-11735.371756197505,-979.1527178158219,3.173937650018722,-1.3778944455008666,4.46874284425052
LAGEOS 2,2026-07-03 12:27:55.038746+00:00,-3502.245686498345,-11784.737670247465,-813.3271682851263,3.202093550630336,-1.2849199749660576,4.475834862369039
LAGEOS 2,2026-07-03 12:28:32.116191+00:00,-3383.013926727752,-11830.64964239558,-647.2630228157594,3.229305240658342,-1.1915881678395441,4.4816125588775915
LAGEOS 2,2026-07-03 12:29:09.193635+00:00,-3262.790862175701,-11873.094912584253,-481.0090430549922,3.255565420560867,-1.0979255079721615,4.486074830694377
LAGEOS 2,2026-07-03 12:29:46.271080+00:00,-3141.6118961593634,-11912.061708449455,-314.6140072195109,3.2808670472294055,-1.0039585343611281,4.489220919061591
LAGEOS 2,2026-07-03 12:30:23.348524+00:00,-3019.5127014513478,-11947.53923847039,-148.12673322513854,3.305203329448205,-0.9097138554512856,4.491050408187548
LAGEOS 2,2026-07-03 12:31:00.425969+00:00,-2896.5291846782575,-11979.51770246366,18.40396992902898,3.3285677344382707,-0.8152181229739902,4.491563225485142
LAGEOS 2,2026-07-03 12:31:37.503413+00:00,-2772.6975031617376,-12007.988285799864,184.92927894750966,3.3509539836547164,-0.7204980464029953,4.490759640692361
LAGEOS 2,2026-07-03 12:32:14.580857+00:00,-2648.0540322222473,-12032.943167329639,351.4004003592912,3.3723560582730308,-0.6255803692697218,4.488640265529187
LAGEOS 2,2026-07-03 12:32:51.658302+00:00,-2522.63536545791,-12054.375517805616,517.7685697000927,3.3927681981516176,-0.5304918709375461,4.48520605292435
LAGEOS 2,2026-07-03 12:33:28.735746+00:00,-2396.4783153814474,-12072.27949979485,683.9850506995557,3.412184901235429,-0.43525936848487734,4.480458296837946
LAGEOS 2,2026-07-03 12:34:05.813191+00:00,-2269.6198800494117,-12086.650272491343,850.0011792977336,3.430600928241933,-0.33990969292199363,4.474398630867174
LAGEOS 2,2026-07-03 12:34:42.890635+00:00,-2142.0972606021037,-12097.483988642405,1015.7683403802133,3.448011299335942,-0.24446970392645329,4.4670290285712095
LAGEOS 2,2026-07-03 12:35:19.968079+00:00,-2013.9478276542336,-12104.777798073945,1181.2380117000685,3.4644112985020037,-0.14896626605286536,4.458351801674715
LAGEOS 2,2026-07-03 12:35:57.045524+00:00,-1885.2091217459565,-12108.529846457755,1346.3617629471746,3.479796472724858,-0.05342625065464488,4.448369599617298
LAGEOS 2,2026-07-03 12:36:34.122968+00:00,-1755.9188540699383,-12108.739275583179,1511.0912549317732,3.49416263162562,0.042123462151926944,4.43708540969687
LAGEOS 2,2026-07-03 12:37:11.200413+00:00,-1626.1148723361794,-12105.406223758811,1675.3782832089116,3.507505851021788,0.13765600728892827,4.424502554233684
LAGEOS 2,2026-07-03 12:37:48.277857+00:00,-1495.8351788440516,-12098.53182548623,1839.1747549861345,3.519822470518115,0.23314451985712553,4.410624692100656
LAGEOS 2,2026-07-03 12:38:25.355302+00:00,-1365.1178926358289,-12088.118210247161,2002.432736974674,3.5311090970414813,0.3285621614883687,4.3954558150648175
LAGEOS 2,2026-07-03 12:39:02.432746+00:00,-1234.0012677343132,-12074.168503280262,2165.1044324276086,3.5413626028066716,0.42388210547951555,4.379000249797204
LAGEOS 2,2026-07-03 12:39:39.510190+00:00,-1102.523658599171,-12056.686822934784,2327.142224340559,3.5505801281066223,0.5190775605397405,4.36126265407175
LAGEOS 2,2026-07-03 12:40:16.587635+00:00,-970.7235207563687,-12035.678279955282,2488.4986744536222,3.558759080829509,0.6141217687660199,4.342248016774615
LAGEOS 2,2026-07-03 12:40:53.665079+00:00,-838.6394115656414,-12011.148978267272,2649.1265225421394,3.56589713644721,0.7089880036837776,4.321961658494045
LAGEOS 2,2026-07-03 12:41:30.742524+00:00,-706.3099553718583,-11983.1060092211,2808.9787290425397,3.571992239980126,0.8036495938778093,4.30040922670267
LAGEOS 2,2026-07-03 12:42:07.819968+00:00,-573.773862030124,-11951.557455119413,2968.008452575872,3.5770426049160626,0.8980799082231473,4.277596698951515
LAGEOS 2,2026-07-03 12:42:44.897412+00:00,-441.0698919541253,-11916.512382184783,3126.1690923092947,3.5810467148575094,0.9922523794601752,4.253530377664512
LAGEOS 2,2026-07-03 12:43:21.974857+00:00,-308.2368568027103,-11877.980840218872,3283.4142870007595,3.5840033232954305,1.0861405021881976,4.228216890468662
LAGEOS 2,2026-07-03 12:43:59.052301+00:00,-175.31362023322725,-11835.973863748395,3439.6979144188026,3.5859114538586625,1.1797178309795782,4.20166319109299
LAGEOS 2,2026-07-03 12:44:36.129746+00:00,-42.3390627903104,-11790.503461910155,3594.974132952457,3.5867704011307895,1.2729580037589554,4.173876553164708
LAGEOS 2,2026-07-03 12:45:13.207190+00:00,90.64789945838757,-11741.582624696668,3749.197359834884,3.5865797305356097,1.36583472728714,4.144864574556224
LAGEOS 2,2026-07-03 12:45:50.284634+00:00,223.6083500727984,-11689.225311578795,3902.3223124122196,3.5853392788347933,1.458321800454438,4.114635170800702
LAGEOS 2,2026-07-03 12:46:27.362079+00:00,356.5033715374204,-11633.446451531356,4054.304007279934,3.583049154163361,1.5503931123542516,4.083196575730261
LAGEOS 2,2026-07-03 12:47:04.439523+00:00,489.29404457938205,-11574.261944516968,4205.097759897637,3.579709736542253,1.6420226405435918,4.050557342664246
LAGEOS 2,2026-07-03 12:47:41.516968+00:00,621.9414833250108,-11511.68864706989,4354.659224923739,3.5753216775425023,1.7331844740564246,4.01672633684864
LAGEOS 2,2026-07-03 12:48:18.594412+00:00,754.4068167337505,-11445.744381197845,4502.944375349884,3.569885901140131,1.8238527992965348,3.9817127409112993
LAGEOS 2,2026-07-03 12:48:55.671857+00:00,886.6512272986655,-11376.44791680747,4649.909546370503,3.5634036028709724,1.914001925362801,3.9455260459356714
LAGEOS 2,2026-07-03 12:49:32.749301+00:00,1018.6359325581359,-11303.818981645001,4795.511414937859,3.5558762510716315,2.0036062701482047,3.908176057343965
LAGEOS 2,2026-07-03 12:50:09.826745+00:00,1150.3222201678361,-11227.878243944355,4939.707039078715,3.5473055857610367,2.0926403830533484,3.869672886431241
LAGEOS 2,2026-07-03 12:50:46.904190+00:00,1281.671447255601,-11148.647312927005,5082.453857250213,3.5376936190393624,2.1810789432828193,3.830026951396774
LAGEOS 2,2026-07-03 12:51:23.981634+00:00,1412.6450399207858,-11066.148740699702,5223.709688312636,3.5270426359593436,2.2688967584194466,3.789248978891311
LAGEOS 2,2026-07-03 12:52:01.059079+00:00,1543.2045280958555,-10980.40600195104,5363.432769663114,3.515355192574105,2.3560687867412446,3.7473499946108424
LAGEOS 2,2026-07-03 12:52:38.136523+00:00,1673.311527378203,-10891.44350641377,5501.581737978662,3.502634118132649,2.442570123940818,3.70434133020348
LAGEOS 2,2026-07-03 12:53:15.213967+00:00,1802.9277737885045,-10799.286577350918,5638.115666842917,3.48888251280574,2.528376025292559,3.6602346134989427
LAGEOS 2,2026-07-03 12:53:52.291412+00:00,1932.0151232240435,-10703.961452350319,5772.994066317602,3.4741037483332606,2.6134619041840494,3.615041769783016
LAGEOS 2,2026-07-03 12:54:29.368856+00:00,2060.5355511435414,-10605.495285459263,5906.176883223951,3.458301469135661,2.6978033309880467,3.5687750235578255
LAGEOS 2,2026-07-03 12:55:06.446301+00:00,2188.4511869607213,-10503.916122800108,6037.624537414598,3.4414795892087993,2.781376054750657,3.521446887860038
LAGEOS 2,2026-07-03 12:55:43.523745+00:00,2315.7242963711046,-10399.252917425189,6167.297903887392,3.4236422952496772,2.8641559906751084,3.473070172115828
LAGEOS 2,2026-07-03 12:56:20.601190+00:00,2442.3173189877957,-10291.53550080555,6295.158351907514,3.4047940427062637,2.9461192438328236,3.4236579697550984
LAGEOS 2,2026-07-03 12:56:57.678634+00:00,2568.19285091382,-10180.794598601087,6421.167727717206,3.384939559265984,3.0272420969913836,3.3732236664218704
LAGEOS 2,2026-07-03 12:57:34.756078+00:00,2693.313678702303,-10067.06180351046,6545.2883893975295,3.3640838409668143,3.1075010318334035,3.3217809284382755
LAGEOS 2,2026-07-03 12:58:11.833523+00:00,2817.642779021409,-9950.369576392568,6667.483206808906,3.3422321531623522,3.186872727913756,3.2693437043509563
LAGEOS 2,2026-07-03 12:58:48.910967+00:00,2941.1433186689533,-9830.751248628703,6787.71556236152,3.319390031932427,3.2653340620404236,3.2159262269138784
LAGEOS 2,2026-07-03 12:59:25.988412+00:00,3063.778687952883,-9708.240992240835,6905.94938429101,3.2955632793707776,3.3428621288998315,3.1615430006863185
LAGEOS 2,2026-07-03 13:00:03.065856+00:00,3185.512483993462,-9582.873837830473,7022.149130968924,3.27075796795061,3.4194342298369356,3.1062088110652835
LAGEOS 2,2026-07-03 13:00:40.143300+00:00,3306.3085438568346,-9454.68564356703,7136.27982351302,3.2449804354877037,3.495027893264904,3.0499387115363503
LAGEOS 2,2026-07-03 13:01:17.220745+00:00,3426.1309444184058,-9323.713096467907,7248.30704602855,3.218237286301633,3.569620873987616,2.9927480253560623
LAGEOS 2,2026-07-03 13:01:54.298189+00:00,3544.944002656827,-9189.993714835737,7358.19694675624,3.190535392804348,3.643191153000856,2.93465234763058
LAGEOS 2,2026-07-03 13:02:31.375634+00:00,3662.7123080559904,-9053.565814632118,7465.916268939463,3.16188188964806,3.7157169572272197,2.875667531736093
LAGEOS 2,2026-07-03 13:03:08.453078+00:00,3779.4007067944144,-8914.468529397547,7571.432336877346,3.132284178916413,3.7871767493695145,2.8158096990701695
LAGEOS 2,2026-07-03 13:03:45.530522+00:00,3894.974333839969,-8772.741775537741,7674.713086062778,3.101749923946777,3.857549247400846,2.7550952251327683
LAGEOS 2,2026-07-03 13:04:22.607967+00:00,4009.398613044838,-8628.426253690583,7775.727063743844,3.070287050654319,3.9268134242943655,2.6935407412893038
LAGEOS 2,2026-07-03 13:04:59.685411+00:00,4122.639257748075,-8481.56345115663,7874.443430461493,3.0379037492613925,3.994948508282807,2.6311631368858497
LAGEOS 2,2026-07-03 13:05:36.762856+00:00,4234.662301988381,-8332.19560470355,7970.831988293355,3.0046084673151596,4.061934001592226,2.5679795445386753
LAGEOS 2,2026-07-03 13:06:13.840300+00:00,4345.434085727797,-8180.365722257622,8064.863168772336,2.970409915641931,4.1277496714775275,2.5040073504909954
LAGEOS 2,2026-07-03 13:06:50.917745+00:00,4454.921288632078,-8026.11754047641,8156.508062778373,2.9353170600798277,4.19237557040761,2.4392641778150423
LAGEOS 2,2026-07-03 13:07:27.995189+00:00,4563.090915746739,-7869.4955470857785,8245.738409232627,2.899339127718447,4.255792027601038,2.3737678969771867
LAGEOS 2,2026-07-03 13:08:05.072633+00:00,4669.910327783147,-7710.544941292305,8332.52662141791,2.8624855991410145,4.31797966703962,2.3075366103617245
LAGEOS 2,2026-07-03 13:08:42.150078+00:00,4775.347241580102,-7549.311635138201,8416.845788001076,2.8247662099085877,4.378919407820778,2.2405886540439903
LAGEOS 2,2026-07-03 13:09:19.227522+00:00,4879.369731173309,-7385.842255773986,8498.669675114113,2.7861909524121136,4.43859246510323,2.172942599848239
LAGEOS 2,2026-07-03 13:09:56.304967+00:00,4981.946256992639,-7220.184103600392,8577.972750582301,2.7467700673291535,4.496980367249527,2.10461723913998
LAGEOS 2,2026-07-03 13:10:33.382411+00:00,5083.045652757268,-7052.385176052585,8654.730174618391,2.706514050521512,4.554064948671005,2.0356315938231537
LAGEOS 2,2026-07-03 13:11:10.459855+00:00,5182.637154220035,-6882.494124780352,8728.917823174854,2.6654336441648594,4.609828366648869,1.9660048998149315
LAGEOS 2,2026-07-03 13:11:47.537300+00:00,5280.690399909946,-6710.560256893307,8800.51228928827,2.6235398382909896,4.664253102153295,1.895756608747509
LAGEOS 2,2026-07-03 13:12:24.614744+00:00,5377.175432547945,-6536.633537010226,8869.490885530513,2.5808438726668848,4.717321961294755,1.824906389902863
LAGEOS 2,2026-07-03 13:13:01.692189+00:00,5472.062726558342,-6360.764542337649,8935.831665137363,2.5373572271558826,4.769018091191641,1.7534741130034968
LAGEOS 2,2026-07-03 13:13:38.769633+00:00,5565.323176296344,-6183.004487652932,8999.513414769994,2.4930916291870195,4.819324974194004,1.681479859510006
LAGEOS 2,2026-07-03 13:14:15.847078+00:00,5656.928125493787,-6003.40517461606,9060.515676318622,2.4480590425646307,4.868226444694058,1.6089439031422677
LAGEOS 2,2026-07-03 13:14:52.924522+00:00,5746.849356047951,-5822.019017159622,9118.818740504421,2.4022716751401316,4.915706683916802,1.5358867212590277
LAGEOS 2,2026-07-03 13:15:30.001966+00:00,5835.059114263894,-5638.898994538868,9174.403665760712,2.355741968414168,4.961750234872786,1.4623289769643748
LAGEOS 2,2026-07-03 13:16:07.079411+00:00,5921.530111997516,-5454.098652277818,9227.252279992157,2.3084825990710596,5.006342003833835,1.3882915205950417
LAGEOS 2,2026-07-03 13:16:44.156855+00:00,6006.235528553265,-5267.672103748967,9277.347183491462,2.260506480800749,5.049467262485247,1.3137953913641485
LAGEOS 2,2026-07-03 13:17:21.234300+00:00,6089.149035497129,-5079.673981385686,9324.67176542843,2.2118267531623714,5.091111661808018,1.2388617988580668
LAGEOS 2,2026-07-03 13:17:58.311744+00:00,6170.244786909106,-4890.15946290358,9369.210199572373,2.162456789692576,5.131261228313217,1.1635121345239516
LAGEOS 2,2026-07-03 13:18:35.389188+00:00,6249.497443597806,-4699.184221713984,9410.947459770186,2.1124101864443987,5.169902377513645,1.0877679528799076
LAGEOS 2,2026-07-03 13:19:12.466633+00:00,6326.88217452119,-4506.804427553731,9449.869321959133,2.0617007634474995,5.207021915851153,1.0116509727669594
LAGEOS 2,2026-07-03 13:19:49.544077+00:00,6402.374659011431,-4313.076747621454,9485.962367360691,2.010342566417315,5.242607043323798,0.935183078701263
LAGEOS 2,2026-07-03 13:20:26.621522+00:00,6475.951109425957,-4118.0582953589765,9519.213995459217,1.9583498545811253,5.276645365802776,0.8583863015334638
LAGEOS 2,2026-07-03 13:21:03.698966+00:00,6547.58826293415,-3921.8066572361845,9549.612421851585,1.9057371091188358,5.309124892730801,0.7812828299054293
LAGEOS 2,2026-07-03 13:21:40.776410+00:00,6617.263403510145,-3724.37984081341,9577.14669016334,1.8525190206676883,5.340034048987093,0.703894990640044
LAGEOS 2,2026-07-03 13:22:17.853855+00:00,6684.9543636115595,-3525.8362749751864,9601.806674265124,1.7987104906488431,5.369361677233887,0.6262452496924137
LAGEOS 2,2026-07-03 13:22:54.931299+00:00,6750.639526704931,-3326.234810538792,9623.583081683653,1.7443266328018148,5.397097040979129,0.5483562131436376
LAGEOS 2,2026-07-03 13:23:32.008744+00:00,6814.297847565151,-3125.6346669078907,9642.467462922184,1.6893827600072215,5.42322983520167,0.47025060710578376
LAGEOS 2,2026-07-03 13:24:09.086188+00:00,6875.908845648526,-2924.095459148335,9658.452211419299,1.6338943929506295,5.447750185511627,0.39195128900884985
LAGEOS 2,2026-07-03 13:24:46.163633+00:00,6935.452626252539,-2721.6771385408924,9671.53057207226,1.57787724511195,5.470648658875252,0.3134812251387125
LAGEOS 2,2026-07-03 13:25:23.241077+00:00,6992.9098745332585,-2518.4400196982315,9681.696642028623,1.5213472314873555,5.491916263354148,0.23486350181836496
LAGEOS 2,2026-07-03 13:26:00.318521+00:00,7048.261874071939,-2314.444725864307,9688.945377377117,1.4643204547092596,5.5115444575037085,0.15612130479738015
LAGEOS 2,2026-07-03 13:26:37.395966+00:00,7101.490508861948,-2109.752188472527,9693.27259554405,1.4068132060854914,5.529525153221496,0.07727791968043804
LAGEOS 2,2026-07-03 13:27:14.473410+00:00,7152.578266188465,-1904.423646891614,9694.6749788849,1.3488419667857205,5.545850719321792,-0.0016432676818733986
LAGEOS 2,2026-07-03 13:27:51.550855+00:00,7201.508253331526,-1698.5205926533017,9693.1500786672,1.2904233933317018,5.560513989575633,-0.0806187921849053
LAGEOS 2,2026-07-03 13:28:28.628299+00:00,7248.264193207328,-1492.1047964871018,9688.6963179032,1.2315743263859773,5.57350826386906,-0.15962509864442517
LAGEOS 2,2026-07-03 13:29:05.705743+00:00,7292.830440273555,-1285.2382520545304,9681.31299416244,1.172311775939079,5.584827315682208,-0.23863856300073455
LAGEOS 2,2026-07-03 13:29:42.783188+00:00,7335.191982683622,-1077.9831749538578,9671.000282007331,1.112652922074704,5.594465395213216,-0.3176354923253254
LAGEOS 2,2026-07-03 13:30:19.860632+00:00,7375.334445356835,-870.4020017785894,9657.759236611844,1.0526151158374295,5.602417233226183,-0.3965921249214421
LAGEOS 2,2026-07-03 13:30:56.938077+00:00,7413.244103907729,-662.5573330395912,9641.591793803276,0.9922158638355859,5.608678047088256,-0.4754846518258001
LAGEOS 2,2026-07-03 13:31:34.015521+00:00,7448.907881913542,-454.5119598598645,9622.50077485891,0.9314728369851667,5.613243543288157,-0.5542892064625199
LAGEOS 2,2026-07-03 13:32:11.092965+00:00,7482.313363990913,-246.32880651208214,9600.489885341243,0.8704038548232982,5.616109922863983,-0.6329818863247247
LAGEOS 2,2026-07-03 13:32:48.170410+00:00,7513.448798062018,-38.07092882706817,9575.563717488789,0.809026885947085,5.617273884716074,-0.7115387534559449
LAGEOS 2,2026-07-03 13:33:25.247854+00:00,7542.303098551515,170.19848747767938,9547.727753767478,0.7473600485097427,5.6167326296340425,-0.7899358350802249
LAGEOS 2,2026-07-03 13:34:02.325299+00:00,7568.865857383853,378.41618479714566,9516.988362888764,0.6854215940028635,5.6144838642014525,-0.8681491454882044
LAGEOS 2,2026-07-03 13:34:39.402743+00:00,7593.127342858993,586.5188075293454,9483.352806471277,0.6232299158472624,5.610525804593115,-0.9461546762832511
LAGEOS 2,2026-07-03 13:35:16.480188+00:00,7615.078510306059,794.4429659468572,9446.829232798713,0.5608035312171364,5.604857179645602,-1.0239284205035908
LAGEOS 2,2026-07-03 13:35:53.557632+00:00,7634.711001592835,1002.1252103861721,9407.42668419529,0.49816108954070026,5.597477235138427,-1.1014463631336404
LAGEOS 2,2026-07-03 13:36:30.635076+00:00,7652.017153984738,1209.5020897205973,9365.15509017064,0.4353213557130315,5.588385736132532,-1.1786845032299489
LAGEOS 2,2026-07-03 13:37:07.712521+00:00,7666.990002457581,1416.5101538259996,9320.02526959545,0.3723032100039604,5.577582970376248,-1.2556188551084617
LAGEOS 2,2026-07-03 13:37:44.789965+00:00,7679.623282947939,1623.085956308232,9272.048933989954,0.30912564796053643,5.565069752398963,-1.3322254497522252
LAGEOS 2,2026-07-03 13:38:21.867410+00:00,7689.911439006385,1829.166113104404,9221.238677817431,0.24580776317736305,5.550847424220264,-1.4084803569956017
LAGEOS 2,2026-07-03 13:38:58.944854+00:00,7697.849622857461,2034.6872775703964,9167.607987553869,0.18236875550369178,5.534917860760906,-1.4843596767605873
LAGEOS 2,2026-07-03 13:39:36.022298+00:00,7703.4337010824,2239.586199169648,9111.171230716891,0.1188279135767724,5.517283469826554,-1.559839561317927
